hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
4,0,7,557.4374407681423,53.55610370086323,2.87944586147259,1.906505757593631,7.82079056370746,53.24556526624188,6.1616899396164495,0.9097344813035698,0.832443852178592,0.870012985979763
5,0,7,594.6581755198059,57.07225138540238,2.6377164284468635,1.864944130819265,11.91802216759288,49.58681359814811,5.672227303902799,0.892625296604869,0.8261674182623515,0.9097227753345216
6,0,7,597.3298565258681,56.15137084655505,2.8487172297793157,1.8461574013484097,13.080286164791112,46.359665127507,6.235894952182732,0.8683491778140117,0.8502108603778552,0.8911643365075622
7,0,7,562.7598824733162,56.80346137412008,2.7215059912611155,1.8171979317689204,8.833999669910643,44.97339959788334,6.5060125690081145,0.9073243082538832,0.833549279478258,0.8864108040837323
8,0,7,613.3448405132566,57.53193793299608,2.774140650903472,1.7693033797522746,13.115382000569756,51.51622200994844,6.149617559402643,0.8775943343345525,0.8426782307507977,0.8648787039189026
9,0,7,548.6977992484688,52.79538874839422,2.608386517475324,1.7844586441042292,10.493442315247083,44.85706457498416,6.862661699222356,0.9119837887990822,0.8370657779079248,0.8543407469806081
10,0,7,529.8621151315667,50.00499802831494,2.722564323559208,1.8690180043552136,14.773015457499705,47.670421573369616,4.672742776115394,0.8635622775562876,0.8650833741428791,0.90710434619625
11,0,7,485.4195285879467,50.03337278069524,2.5343234030972006,1.8893398114890112,15.666178633397486,46.15358297031619,4.829690702578886,0.8832965513904179,0.8377616900525185,0.8588566263666054
12,0,7,430.6241500053189,47.49383518643507,2.5873053856569053,1.8499474239847251,6.7173818903060525,40.850869567231726,3.535250225394827,0.8844110942443711,0.831797726453817,0.8619247956737184
13,0,7,454.7381132041528,44.86333520905744,2.6642359067861445,1.8236079268574767,8.80277206493482,60.2317025054738,6.107085516106023,0.9213756599543584,0.8479198067204576,0.8835007322944867
14,0,7,361.4510555737879,39.136626051035016,2.7009710719607765,1.837658532706522,11.890875375750046,55.70199860786513,3.779677758316941,0.9298418849368546,0.8205034950308834,0.8776316024974589
15,0,7,349.32369676449593,38.47696228847904,2.6501172320262136,1.8571568540802688,14.785274873864118,45.31218706123462,2.940028999682496,0.8875842095959161,0.8545914254019426,0.8764835676988088
16,0,7,354.58677007203494,38.73283824861605,2.59214262683145,1.870318129737405,7.79719362701517,45.60828919939595,1.381256975322594,0.9175512987229152,0.848451386908362,0.8705226856791652
17,0,7,281.68828570646315,39.65187536396705,2.676627892048004,1.829380454911476,7.198561346153031,55.087584944885705,3.2386973878738234,0.9429417974664296,0.8282033166517943,0.8785006148091548
18,0,7,306.3864219902017,34.4720565891863,2.7042994842243657,1.8462130013146416,7.420218991165695,51.67370256350022,2.4257058015165067,0.9215768959357618,0.854694067039836,0.8776444724446625
19,0,7,291.9986548491634,39.86422503915591,2.833836680406116,1.9025048620295504,8.603477940562637,53.92043631851912,2.013139936580605,0.8920604872015485,0.86311840701986,0.8125239106462918
20,0,7,301.26842910723974,35.029579723823545,2.742517255674753,1.9013569267307016,4.998508021669353,42.6381570774895,3.587335358853005,0.9053011350876834,0.8617217155195321,0.8694020633560801
21,0,7,381.806785999453,37.62707591724062,2.789237022516332,1.7817021542703149,7.617968122856302,45.33795210396864,4.496528738204131,0.9016685946303,0.8518641919090918,0.8844230115528793
22,0,7,344.09238980057074,42.45584136896583,2.6895608101737585,1.9638483233077035,3.471588032416337,51.981297169424494,3.722050166117763,0.8952769612140662,0.8383125105867891,0.8960993759139165
23,0,7,401.1267405388825,42.31128540642251,2.6400941337304062,1.8467840059824336,12.740140842603411,40.94607464812127,4.334485249450315,0.9234781939408536,0.8685154582578197,0.8534699285451594
0,1,7,486.4360011562045,48.28735725790924,2.570833158847837,1.8482082078340905,5.088426780557571,54.62446679075387,3.5962426322127934,0.8794310146884562,0.8987146648195168,0.8690025352544994
1,1,7,548.7481884218483,52.43410279377338,2.853372062708583,1.867664583371549,10.801225353524975,49.99034688212103,3.241306450570744,0.9099625628996242,0.8648815629072176,0.8947739855488632
2,1,7,528.7485797623448,52.191639727875526,2.8952630898774743,1.930620168701264,11.457455912955105,49.10331938196346,6.834671639926317,0.8710244893509389,0.8398011129933544,0.90910866288807
3,1,7,581.8446510248568,58.210450555261936,2.9467205684862936,1.8586300451791973,8.747519188436888,48.61260612919807,7.0354774974985945,0.9337609939170294,0.8554054125097368,0.903901057216264
4,1,7,620.9735878915833,60.1298487845916,2.833443664239913,1.8497742964649184,12.995698055539036,48.291009738761645,6.896239017279374,0.8906584872296861,0.8254721513872378,0.8831598067834321
5,1,7,652.2694362683426,60.21145050467028,2.629940693421,1.7841028343603036,13.887094486427385,55.99346856830964,7.551997683335998,0.920286018618186,0.8656509460124948,0.8848181200559675
6,1,7,649.1349167554348,56.767169798781296,2.7567020465321947,1.7977099693036818,11.34720139506592,40.70120305760998,6.93803025766892,0.9286014823085396,0.8686686649084187,0.863438393133392
7,1,7,637.5167092302489,56.622700861742736,2.722656095128405,1.8795823245679388,10.658070844047698,57.49139667319251,5.915668272327807,0.9150275326135234,0.8300095528522489,0.8620770272625765
8,1,7,603.3127375765796,59.4765632213489,2.650579514330028,1.873162034774511,10.923284512760796,50.846582768778106,8.411438399063089,0.8489422084261927,0.8666902597227115,0.863594759300331
9,1,7,620.4242203597709,54.81253037728326,2.567710182805735,1.853206066905169,16.146654653408582,55.87887955548517,5.461042142278585,0.9144218780406664,0.8283153220064244,0.8825558417566723
10,1,7,543.5970762220136,56.94900626310959,2.728208942710739,1.8529714831497808,13.553653257588287,57.15135622069559,4.75473541194213,0.8925866020256433,0.8306359867042383,0.874360609026316
11,1,7,515.9565862508115,55.62956500366955,2.8857410181795125,1.862245650760845,11.066141197272952,53.46911343368336,5.492343923523706,0.8903216974435262,0.8598793708763829,0.8817175336866067
12,1,7,496.26510119123657,52.0984742369902,2.8065516283147085,1.8177849204113483,9.69974593597154,51.96812616090926,5.984325623928358,0.912573703820835,0.8594219827578699,0.9137501685892034
13,1,7,443.8902456918225,49.7546589327837,2.809694274301628,1.8556624352444144,12.150936832738855,57.59651299912514,3.410012061327617,0.8947488998917725,0.8407948495685569,0.9086056232272256
14,1,7,413.76943697495983,48.416821694110695,2.6538751977034902,1.7816064359301642,8.754787330399186,55.596906271977616,3.742349615979246,0.9089517269942452,0.841362985849009,0.8604619156134153
15,1,7,377.2027075917067,41.98585082410485,2.791658603509263,1.947112393162498,13.95036105026539,50.738060435368574,3.5621355444229827,0.8892661454215738,0.8610780103067761,0.874645974612834
16,1,7,421.5809983843972,43.13004393362915,2.7892864771203607,1.903182691157186,11.231594231902577,48.158477132851935,4.786686754526279,0.8743134633346211,0.8670490558531415,0.8727737905663965
17,1,7,318.9484118161719,41.372959561931566,2.9255082003626725,1.8113594183853887,11.86635022888887,40.91308012984508,4.202521552138389,0.8960757398130641,0.8580356278670724,0.8645859146133203
18,1,7,335.30191469204306,40.63329472110216,2.829360884066256,1.7745412820726087,10.925794694973147,56.090220655454544,4.127344162703865,0.931137410187632,0.8506831152220378,0.8714216622146302
19,1,7,339.0131376198494,38.93062308702832,2.6978666788263665,1.8706424390758745,15.306778568660942,42.79484930305336,4.101016270947531,0.9074176589845184,0.8934805717376768,0.8887884597422979
20,1,7,381.5340470990464,42.83315800018578,2.813142996770213,1.9061722278190367,9.285276030025235,52.160520816091925,4.791310760849928,0.9285702553558228,0.8177629439166962,0.917041480277773
21,1,7,342.2712828261394,43.53562227676417,2.570619929152479,1.9060961048845289,8.876919030464169,47.642883307253406,2.791109174060385,0.911775880607924,0.8482110679291419,0.8719822479570233
22,1,7,438.42087947373193,46.924685335350894,2.804285595972018,1.8135226107178932,12.671893132351762,45.66364378874064,3.4542646093605045,0.8959295283662407,0.8454198938366891,0.9064105350411796
23,1,7,474.2717925937777,47.335996811608666,2.8396385202205665,1.9225289564258663,9.524023887162812,46.58735035399399,4.5045428528168046,0.8881805068699411,0.7974684077349132,0.8609125626085565
0,2,7,507.1247549246543,51.49226362002427,2.876153913494286,1.7984499491707255,11.918535507077156,48.128699041098734,5.5784856529308975,0.9072971821660836,0.8657130445114952,0.8751694403933569
1,2,7,528.8822214586781,53.49213410082223,2.887619744806164,1.885832052355344,10.035497838015376,47.214115883461815,6.682668195140324,0.8916331159857428,0.8527419814125798,0.8495511386094603
2,2,7,568.6188620723669,56.02203431134373,2.752915453584324,1.9604333190536527,15.467171393264389,55.39068648113707,6.732740120523692,0.8826824734187865,0.8302268163694072,0.8971399799278637
3,2,7,603.5155205852525,61.34592698022861,2.950685306111508,1.8547466489144049,5.630275799609068,56.84265465381272,6.617610179724757,0.9103364165464898,0.8814963867636497,0.8627754403389396
4,2,7,598.9761439035287,61.77920266013778,2.767171765637482,1.8725527123971557,10.555045371192104,50.95121041417472,7.097443301087856,0.9282181407597216,0.8936668652564153,0.8852221131254914
5,2,7,686.5332793028381,59.66305107096717,2.632066020031261,1.8480193763613328,11.48747103285622,43.55074443383342,7.631218136917434,0.8817709685393492,0.8321244276338569,0.8640872858168588
6,2,7,635.3718678049231,59.407664628355406,2.717239859657892,1.9234226162576693,10.143315775065853,53.298588121489374,6.921173635466842,0.9060331053432852,0.8255164892058721,0.8897062853863178
7,2,7,629.3180724524365,64.80997789465157,2.7251344034594718,1.854240771380848,7.513468864851418,49.68729637788952,6.08874654677204,0.9046266738403128,0.8256308629017656,0.8817045421128545
8,2,7,617.2180484829696,57.86050814552399,2.7626134085927525,1.858763858611792,12.050822981953363,47.563792626035664,7.1357870516408735,0.8769081871822885,0.8450440270630184,0.8759847680203992
9,2,7,610.9848044753712,58.57612709529779,2.851662269428632,1.853857150710548,10.132136172411656,50.22466396916735,8.292618251166818,0.9095195648576948,0.8445201768888381,0.9074253995553034
10,2,7,585.7182335697029,56.01105183550339,2.76418876204934,1.8047630349761492,13.475731228319582,49.07139870102305,5.310757613727824,0.928916971923122,0.8331495332923389,0.8661051314093047
11,2,7,574.6514183556901,55.76788651648398,2.679565117619256,1.8988438321630356,4.651737082970981,52.2496666710977,5.394758331172787,0.8829225441684361,0.8233864813911713,0.9021029757809504
12,2,7,530.7239910534021,53.9267666716714,2.711794476495613,1.87729338473248,10.944872363158396,47.38283898039637,6.2352674443813125,0.9210023472038336,0.815075174793111,0.8839745332801204
13,2,7,414.826520101735,48.03806210491269,2.8113728367505897,1.9219970362614929,6.34688448687509,50.95082095963291,3.590829875688949,0.9256916356992536,0.8346384015780696,0.8655344381921799
14,2,7,433.76856532645536,47.18610371754652,2.823436387850791,1.8745908639180964,10.75455086642206,47.563977375333394,4.7311001804412,0.9063183372882712,0.8452738897382469,0.8799573203042705
15,2,7,391.1185486367707,39.735939171173065,2.806680031871166,1.888794608381409,12.803301377403637,39.15244295813476,2.9980604306525698,0.8720680756098254,0.7944487633322282,0.8364131266320067
16,2,7,354.7929547118571,39.66967800597242,2.738796521839213,1.7521149319407328,9.57397236535053,57.65508156846856,4.215374204297397,0.8716790929855974,0.8314411907415283,0.8519097177836337
17,2,7,335.59284253314075,42.999025388697085,2.692765910322241,1.8895779688946093,9.737570264250186,46.82654309638427,2.8511221239093256,0.942851252694972,0.8289660189203525,0.8720736276987099
18,2,7,341.85848788415257,44.188388801671245,2.669879505167129,1.8663337554450912,4.192103152633983,49.33731052613994,3.978691844711869,0.8845857664432555,0.8875562594067014,0.8673487507683979
19,2,7,348.25289514207566,39.97090150397506,2.8730523251578464,1.8897241536091287,11.281629195874642,57.68778597838249,4.048650641558746,0.9106314877373716,0.8104881944467125,0.8655790211033768
20,2,7,341.4518129971329,43.54707015098106,2.907339395694436,1.8722250212533904,10.780595854151011,46.5118543905132,3.769956902898711,0.9009998115758552,0.853745370364123,0.8618717214220126
21,2,7,398.37111015205176,47.40527463872146,2.8792249805167915,1.9181265020809457,10.921219612689992,51.44208240905961,2.92964849660482,0.934604256758074,0.8413882286540226,0.8760435345917834
22,2,7,415.0944240341126,45.84277286954804,2.875982645475609,1.8684265889176035,13.71575845170936,49.30706055631428,5.107797876109493,0.926691411209848,0.8410456584166548,0.8691314812513634
23,2,7,433.0315725934298,47.05481725231216,2.835329224388057,1.8576769041997117,8.093027222822199,55.26781149832771,3.5331020575738794,0.9171960141598507,0.8670196882736155,0.8697883807645743
0,3,7,450.99114826738304,48.86944479395368,2.8601288143527337,1.7868495951183423,5.777126172654236,52.68711733307917,5.386909419277312,0.9018807950833267,0.8549037861442146,0.8695537263046027
1,3,7,528.8870927276892,50.82129617529196,2.777733034338039,1.847424882158159,11.565830289130908,48.79356775472825,6.307914542944924,0.9165522113817332,0.863178986174103,0.8580268544685
2,3,7,543.6696436235126,54.84032014092586,2.594139271517513,1.8527536609316968,5.651136941683347,47.96929786287296,5.669534229218227,0.941524546866346,0.8605067203936818,0.8645061148180783
3,3,7,579.8608041784901,55.72854640262917,2.662158223777202,1.7979659769112852,9.01515830082823,54.57660257549544,6.771780512796003,0.8955761244285126,0.8703696200533716,0.8931307478429098
4,3,7,606.070855300258,55.16982797964448,2.664676817329965,1.7678599459328377,10.062656741020165,52.15636366582745,6.32076832250048,0.8944801009036116,0.8278247999895507,0.8529116807123096
5,3,7,612.5829321351653,55.1610818712402,2.724347404981092,1.8061155266437183,12.67276637367863,50.90814487135476,8.19216007280505,0.886190951721842,0.8563449553254692,0.8952568427406037
6,3,7,605.4137618312723,58.86363253159012,2.7296277990825466,1.9138062828055795,7.288037007725929,43.172793064334975,7.163786124373859,0.9385827926062628,0.8619827108117416,0.9000912872863774
7,3,7,613.5144158417477,54.96107757595239,2.82620745951484,1.8634711584177328,7.96449455731003,48.97635826866341,5.843833821082362,0.8958259280415847,0.8337970807853516,0.9094305262005682
8,3,7,638.5036229877613,55.70733189699614,2.610693750608567,1.7745977223682408,5.697552289242237,52.64268475280812,4.504679552171011,0.9219715485713708,0.8347933179329039,0.9118620175654863
9,3,7,544.4013148797078,55.460441729110535,2.808321308297768,1.90190319676985,5.245462773703741,54.98945694326917,6.140012425927108,0.8907305260180928,0.8628819723730995,0.8711722018290519
10,3,7,544.8450031658451,54.5359983366957,2.758841535927127,1.7920594018860343,4.511781575596274,46.704090091955855,5.73852067843164,0.9016343984921242,0.8199044546074836,0.8963405491013156
11,3,7,493.0656793825481,52.5487083241753,2.871632832032844,1.8177589657292816,14.288800767303174,50.69906683455443,6.821827938900505,0.8700308310126749,0.8204654138102154,0.8716735792419283
12,3,7,455.2624977136863,51.69399931558945,2.7147733558229774,1.755889739013991,9.601116483579842,53.85336212920069,5.210199323110961,0.8841638244696842,0.8448761051816809,0.8671919238939003
13,3,7,461.91609307052846,43.25916787181448,2.850854935098875,1.8748856393159847,9.256539776154227,37.91269198522741,3.4927006279023463,0.9451475169408092,0.8478708693342465,0.854029702127614
14,3,7,380.0346259261205,47.19654261658491,2.724993050507018,1.80718102825285,13.612578513320708,49.83593043644811,4.704272883893692,0.8746490129981698,0.8369035090512329,0.8840916950389489
15,3,7,392.0695866722281,43.00290060560842,2.8197007108241725,1.7851012054090076,10.321147576029198,43.5809209073682,4.964258873684948,0.915752047116133,0.8470278706132176,0.8539212718411509
16,3,7,360.59913148415706,39.07326228524035,2.601426549634516,1.849416452815436,7.788075649996944,40.04561384875505,2.260911088509576,0.8698061715185955,0.8354263478037652,0.8842644738704046
17,3,7,264.6040565471079,38.583214934255786,2.8820637646966016,1.8258212650773056,7.8345444342959585,48.12134068746547,3.261007895994885,0.8961875456759957,0.8628135366483496,0.8674280036036701
18,3,7,309.4960958527811,40.38830720392084,2.5834651328410088,1.845425112904265,10.56057652803116,46.03411855035692,3.241031334572215,0.8810587651142978,0.8388239322556202,0.8878074235350869
19,3,7,318.99700001755616,36.47254785483439,2.783395020889201,1.7799537675421166,4.255162250299166,47.41596192634378,2.775894684138463,0.9379693756001094,0.8425168823101198,0.8540273539265784
20,3,7,300.4058671036822,38.82663935803841,2.988056909587688,1.8401144690133668,11.8325458055036,53.01946233911945,2.850598075661888,0.9232024261588914,0.8658559787892977,0.8695987181634265
21,3,7,341.97109323453594,38.37782262435937,2.8270647430916998,1.7492345753266438,7.393752912771246,48.59709146952341,2.8564963559736043,0.926543344437936,0.8329064217544323,0.8972845740080299
22,3,7,385.30316686653487,47.31785384141161,2.680248331906634,1.864828567182159,9.209328235887924,47.86701457460742,3.6228217737957262,0.8979255422639651,0.8727269259104011,0.8443298338324314
23,3,7,455.0607385208149,44.90487035711246,2.7212758262965,1.8530173414054532,5.849075625688833,56.19231398846786,2.38811519108566,0.8598447311572956,0.874935925299758,0.901248838720039
0,4,7,433.7155160514649,39.62296778718081,2.682552298795992,1.8516991155624576,9.503979942400852,54.99435413118713,3.902489036780725,0.9067238583440078,0.8538587754218834,0.9044370258843488
1,4,7,475.9734516101933,43.8154177918943,2.8058851763491868,1.7448406247768131,14.40562515633807,52.41235056528261,4.409295309795006,0.9344111857841628,0.8343228958750164,0.8792949143364766
2,4,7,507.9183125680028,46.509588741779865,2.776746037240803,1.873579789834389,12.62029683411346,48.34867583881058,5.188475548460096,0.9030404232109116,0.855337293517663,0.8700892259333949
3,4,7,564.5528392935258,50.431407576898025,2.574758783099566,1.85868476999368,6.87085223997271,61.16905219434682,6.066251749816829,0.9030535622313306,0.8665851111721062,0.8776375489959186
4,4,7,557.483157127393,50.67720313904473,2.700041353396049,1.7614739866696008,8.885112869901873,48.65856555722312,6.511074519555121,0.8897177210320741,0.8378133847616013,0.926750808444324
5,4,7,599.2571245475405,54.6500198548915,2.6574240148584614,1.8996056612214307,7.276900043766366,38.15072229852344,6.875470120982055,0.8911712613259671,0.886690170575869,0.8939865961061915
6,4,7,574.6512975865129,53.96777064225282,2.696584575794557,1.9016220013241685,9.186919988131288,45.38821352221088,8.079121057686944,0.9121745966377448,0.828727419001177,0.8913684195151645
7,4,7,560.3457625673273,54.77241126799314,2.561192159873824,1.888969288887545,12.374201363653384,44.8556327411797,6.6368652047179255,0.9347127464515282,0.8814284603529257,0.8759722183315102
8,4,7,565.3675983393606,53.21841979544465,2.677659418575438,1.8447583458589203,7.461658425459085,55.23032409621326,8.029678209690188,0.8845442950414101,0.8358191644278744,0.9280186364629897
9,4,7,493.00666218704674,52.0354303063012,2.8362065524463524,1.9054894281409287,12.336918550351232,36.61042293958579,6.246576385130988,0.9021624052546416,0.8662111970445407,0.8999386252987819
10,4,7,492.71608757778665,47.24169998622573,2.864851172815486,1.903043216333488,10.759247989806363,49.82544858877848,4.8808298672250325,0.92671069903255,0.8763739148728017,0.904706431363789
11,4,7,462.5628557132044,48.777039724543215,2.747714346421513,1.7946173209840135,11.285969697467104,51.984224289726576,6.618629772504768,0.8865329011928894,0.8335767080159846,0.8792198765995973
12,4,7,404.6813359006763,43.01342768143766,2.771395364324861,1.853227706950689,9.203013460132428,46.31719773456157,5.284603961018244,0.925663614798252,0.863503803237216,0.8542285238994031
13,4,7,335.7086452247299,43.099526971572985,2.6377814260877,1.944444918639604,10.986222946919884,56.61952599381068,4.404714785431545,0.9035011052902918,0.827814161089222,0.884750872915693
14,4,7,309.06020787560334,37.678446232566216,2.9138651223331875,1.873922269509905,8.324175832632308,42.911817326139214,3.299783061786478,0.8906921568024341,0.8869262401932945,0.889363861204821
15,4,7,322.9058419123308,33.74810275329445,2.8148490713572785,1.898394561416412,10.355951843803004,46.26390178620568,3.2291816391973183,0.9112683388471254,0.8805943570988646,0.8813656670760255
16,4,7,318.1251302563014,32.7114524325303,2.7713713232477346,1.8125019844359829,11.665250293799328,53.64809101832589,3.669981049021781,0.921856254158714,0.8614189498773787,0.8614425299209494
17,4,7,290.14088476536324,35.42534640718001,2.8025165588409497,1.8043250449078283,8.456408691362384,43.47340687974079,1.840079040649374,0.9293019544654966,0.8438434573118972,0.8677437218272267
18,4,7,320.3571324491656,32.40871556579653,2.7946323512080973,1.7669872407793072,11.464760243207422,50.4573990000278,5.396280099027313,0.9158183483947252,0.8959151156436354,0.8678709237151512
19,4,7,275.5189934315449,32.43390323715391,2.7979175297689483,1.9077438956035495,11.4824807753091,55.18709924333982,2.125006057593417,0.9155627143386326,0.8445906795034611,0.8996941778214512
20,4,7,309.86626422394176,33.62368273613899,2.753166723830512,1.842576134442468,14.165640178474298,55.49333645302478,2.757500631463981,0.8749333753398039,0.8869886672155688,0.8781417554326473
21,4,7,358.43081685817367,37.07357261651551,2.766938785491015,1.8791895668173255,9.915184009594972,48.19438192920147,3.3688269907468635,0.8947277076687575,0.8298746220458962,0.8733566470999725
22,4,7,377.5707295245772,41.4621220859342,2.7956322038349164,1.9106617297909152,10.575993058630347,50.012467071361485,3.764764525024108,0.8688742672803558,0.8713013090397389,0.8878945691187089
23,4,7,400.3098838967858,40.98439857270352,2.776878630637421,1.8246160753138592,13.519474952095823,46.8688242848332,4.648473831976858,0.8990010172919055,0.8407484665551636,0.8924583926711035
0,5,7,393.61442909392014,42.89798015080352,2.7080156078425617,1.7955362658937837,8.928853892542634,48.50713531463126,5.663481824472741,0.8948783468436096,0.8119314173933445,0.8828932442898618
1,5,7,435.5255752564965,45.28714380192263,2.7772663216032267,1.846780620681291,7.183527809696746,49.25848987155202,5.555893995472199,0.9084208966890934,0.8651909198057579,0.8852159463398156
2,5,7,494.3998983280737,47.70852646416392,2.735546088249884,1.879024047576194,16.29076129448563,55.39392219783703,6.836479082928108,0.8933416353004918,0.8216958396204145,0.8898736872772188
3,5,7,498.6129965817275,49.35827390743559,2.699385227797793,1.9318508737521949,11.783002388452854,55.79400165931019,5.217177482588094,0.941802213496586,0.8367240376794065,0.9177540468964528
4,5,7,517.3912938289844,48.63685802936733,2.667653967712412,1.8704003224466987,6.408102195327128,53.9777280352346,7.9811623911526866,0.9251617671620488,0.870625039215521,0.878787598581998
5,5,7,571.9516303271449,49.88503140083347,2.726229769239181,1.808201255388111,10.836824627415943,52.60323081931537,6.8225931334508445,0.8927262475323766,0.8641458687232034,0.9103889434826048
6,5,7,547.3953431748253,51.6412744886486,2.8549647035971084,1.954517547667282,12.707645851028596,51.31752959868785,6.919014015533888,0.8906890219898878,0.8556705638803253,0.9030314549819718
7,5,7,526.8204120137593,50.202817034537766,2.6577025127924734,1.893002961096212,7.341370391993355,54.0439165188108,8.082896033458786,0.930980924532486,0.8344676365784596,0.8483903570585356
8,5,7,553.6655168534471,48.57315712947535,2.8018665210762457,1.863822919533142,12.859971182023452,49.47728720228345,4.953639822249611,0.9079813284752062,0.8530959982713803,0.8758327806232082
9,5,7,539.0677365547533,45.71135486560858,2.716147003596787,1.8675431168176295,10.518676171977306,39.1246495377636,8.253494684045005,0.8818642971507457,0.858007067542198,0.8186730967982784
10,5,7,476.3616730654065,45.13107724626461,2.7216962994603344,1.8563301128443477,18.29618570147872,53.886354530689886,6.148393617637571,0.8955453861154288,0.8283525289232747,0.8580946602714385
11,5,7,421.16456669356575,43.088252545675815,2.6559996872113536,1.793463265265294,15.393957846319664,51.46002036875748,5.920938853128974,0.8955002910009374,0.8824811292667535,0.8571944790560871
12,5,7,408.9148963004445,42.75157962350505,2.755115292863481,1.8630074336847409,8.280747157779619,48.98871800411547,5.468236291829357,0.902426754995945,0.8411059030337559,0.8870920981570369
13,5,7,388.5184746668433,36.95594201274016,2.579190549802422,1.8630076457970253,6.756106260985661,49.797886197007415,3.140720999559547,0.9233707901522862,0.8437198677056686,0.8856615749484953
14,5,7,329.5811126023757,38.86803515626039,2.847554289697884,1.8583463787656151,10.01439939452735,52.04492570053431,3.8766170583641006,0.8891828045605693,0.8666494823853488,0.8645518641736374
15,5,7,252.6644964470021,31.41947600536641,2.60833115467048,1.988809865945425,11.461966989039333,45.932238703883804,3.9119421172091458,0.8773001083195022,0.8346968875259648,0.8867883907556858
16,5,7,265.24898365967795,31.21973347582352,2.7851508880916804,1.960230033203722,11.788099085973853,39.98147614242511,1.1604161326501914,0.8959247876139895,0.8364389269884038,0.9114902146266672
17,5,7,281.3213098801325,33.501896236256215,2.935222468068361,1.906586002715132,10.154091923800916,53.049377654381125,3.131948237110449,0.8960007409645958,0.8514066085141799,0.873998101459889
18,5,7,255.19823674972048,32.26159417614173,2.9759453509250884,1.838029020496648,3.801844034830148,53.02958037901183,3.1508429812849434,0.883942272849827,0.8267772593881875,0.882986956304564
19,5,7,249.18024014448164,28.88083259805778,2.7132920376048166,1.9182436755269807,11.817966451466834,48.67340903427727,2.234575844626585,0.8906712212723225,0.8357175838237255,0.8806991857976572
20,5,7,252.2716220686584,34.71515162147306,2.792515364458769,1.8217526537176207,10.656240328457276,47.24234120475008,2.7096583825989025,0.8788557106127863,0.8427406246194474,0.918129316009937
21,5,7,267.1467324426757,34.60051487122707,2.7009052234408246,1.863424210255441,11.76032363525743,49.63372519023388,3.144545428649576,0.9249485965342462,0.8643885910460171,0.8627445001182085
22,5,7,298.4808098648994,37.455880972601925,2.655709344304551,1.9341370118941563,10.370995579580471,53.50900901286298,2.8602001896649343,0.8663941412735282,0.8243590731328811,0.8916234586052132
23,5,7,389.7802639222411,37.20780471534125,2.761763967229504,1.876272309157602,13.690661256648175,49.74397935255685,4.014289437423001,0.8736667271590417,0.8441393305343702,0.8855239088078403
0,6,7,405.5145248423172,41.3265378445248,2.7547954966611807,1.7868830771486326,4.689120939445541,51.34763393485296,4.436494122966852,0.9022369864417304,0.8225342069095162,0.8798343807281973
1,6,7,434.1213991808243,45.2983398577725,2.912514371126266,1.7710184395497686,8.380002822722389,44.80549369176777,3.8505706846414864,0.873492617594588,0.8479700416357132,0.905895356500815
2,6,7,507.4971964095215,45.61076541551222,2.5155523054298388,1.8377390788484644,13.033118212889798,50.09658843458916,5.703953051193497,0.8996848407216881,0.8676528706019223,0.8502099475146899
3,6,7,525.2539139545205,47.68599942518696,2.737717962995704,1.8388494921413967,12.705114772908036,53.21605602457025,6.132252580621294,0.8906056084329734,0.8601937298915913,0.923834279541322
4,6,7,564.609041295535,53.53636826805189,2.851636229885812,1.8869474092720837,5.279398420784936,47.07545949674594,7.18815644577177,0.8883903694160447,0.8436836509964809,0.8700016822624006
5,6,7,501.30274875374334,53.7632788836679,2.914122107608113,1.8585554555344213,8.838328074800724,45.66940558648915,7.592574269679844,0.9125664183404416,0.8452874258285875,0.904025482955018
6,6,7,529.5299207772746,52.84922228603365,2.6358804647551857,1.8010874773230885,12.239768245646054,50.3990316882288,5.598442348992084,0.9151658007545644,0.8675325410493773,0.8927679126871647
7,6,7,551.5479285800773,52.217550038830296,2.833719134306951,1.823929704706568,6.261429470167911,55.76656778588476,8.033574862997943,0.8796937264556491,0.8716146911404594,0.8782706235786883
8,6,7,528.0185044200729,48.81033857266711,2.756112794865414,1.80740637699354,5.804582405208816,52.9674799656295,5.424852185539701,0.8755306547640244,0.8499860661895535,0.8930237118431507
9,6,7,519.092071299372,51.36596154864651,2.8592773480267457,1.8810083746171,7.316095746801201,58.57507487418661,6.459721315937759,0.9079572944003862,0.8788140127176804,0.9012417208104404
10,6,7,453.7226101782287,47.56189596717411,2.8253513991025687,1.809175836426126,7.178878940611627,57.63936315661792,6.903564932502171,0.8726210938421162,0.851059441949369,0.8822366839004009
11,6,7,469.1471402788,46.98472344404263,2.8395651723004582,1.868994205181142,16.331245100764285,49.92961416778542,5.60625983316456,0.8968083858874847,0.8307962971514794,0.8918262134341479
12,6,7,378.2208360502069,42.9568753072523,2.8120281765501307,1.825510112523472,12.262521032600064,55.18393407253175,4.285288068168171,0.9026601611412668,0.8496383977661863,0.8966911307071026
13,6,7,355.12110692273814,39.80644277767634,2.724429281569564,1.9773984915362337,8.506331484168493,55.52726833063123,4.134028840635103,0.8796246007226469,0.801289257677796,0.8917941866383049
14,6,7,342.4511324024973,36.18479014151254,2.6911964455325763,1.8538216489329489,12.731963990473616,43.19779185173433,5.65382559704222,0.8843691596452178,0.8586152617184316,0.8728224772504333
