hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
21,4,5,445.2208579578984,43.15402268716228,3.2223028904239377,2.152164870334989,18.89424675077216,69.23699073373395,3.2484765772435957,0.8858197702197751,0.8416777593144699,0.8713670663065929
22,4,5,468.7022796314185,47.69911500988599,3.066294505461169,2.1305359110127613,21.744272238905666,58.26977165717434,3.899442730593604,0.9230607660823992,0.8459249313001675,0.8773318904344928
23,4,5,496.1959299640296,47.467256536856034,3.238736901344245,2.1499308735479765,21.61506124000592,80.57579904935061,4.940651773574484,0.8799111621791419,0.8591420547202483,0.8446135959466136
0,5,5,501.4151698371056,49.47066458931826,3.2689434759655023,2.193757611536967,15.880838790962208,62.22387492999121,7.524518561958022,0.8960667230577753,0.8561822032245816,0.8699412120522445
1,5,5,574.9099468719166,49.1771267386599,3.469825228693177,2.155895531578118,17.571626679490915,68.82118924017256,6.454334302585699,0.8988201435855467,0.841433271580738,0.9069231202353444
2,5,5,625.6555864880254,52.59153700948886,3.2855086953966204,2.214481670650017,18.385544154044503,68.20287443497818,7.186803008957394,0.9062548010742264,0.8356907212909526,0.9034428939788414
3,5,5,613.1351967205252,54.81650585033605,3.0122905015496486,2.1075609857948807,19.24734362988475,69.67765758183072,5.86347281321934,0.9165832418884065,0.8566655216225298,0.8753766543023644
4,5,5,618.8758405961885,54.567253308197735,3.0943809129453013,2.156080881749082,23.9471518602898,65.26802335185617,5.977567046576338,0.9066803436259852,0.8541064244338081,0.8771727299353967
5,5,5,633.516112628885,56.37448049720416,3.0039692663243307,2.187408294129804,15.087605447396394,73.30767705815528,8.995149995004434,0.9102764194326702,0.8538180809584188,0.8787623185128194
6,5,5,671.4657321986839,61.931679584813935,3.2521933802845666,2.1336539554075937,22.66119827874096,70.15605140842078,7.389271317825134,0.8907238251243487,0.8329869370014793,0.8827892572275768
7,5,5,644.030002125975,57.57763817168279,3.160312216103717,2.2078179944771947,21.28207976739621,67.60644330388915,7.350878433028697,0.8901875505105259,0.826202019373225,0.8535036719050056
8,5,5,681.9968005677106,58.98299445108202,3.381701895049951,2.273956762080092,21.22098951038105,66.64057302220527,6.2876292109326215,0.9168019847720864,0.8814449967397845,0.8247115979899814
9,5,5,607.128322966356,58.79255656364748,3.279126684112301,2.197570332150476,14.628703538771171,71.05589689765849,7.515367113974854,0.8974728185937605,0.856817325208249,0.886072551979507
10,5,5,610.1235160691504,53.27704434065488,2.988284093073219,2.0439442772045524,18.83095345082532,65.9678552053492,5.7171815132955714,0.8837316371233009,0.8576698342633662,0.8978892297657669
11,5,5,510.5221613614583,51.752330119964135,3.2093645217208957,2.116247203439172,14.083042817229313,71.90488825857608,3.805217653191141,0.9288755554431872,0.8319118494897587,0.8912153822362885
12,5,5,531.7697218414994,48.37985797425415,3.277579643528846,2.1633336607804847,20.476356762216582,72.28230421951508,4.511912077517149,0.8844730125614413,0.8738401401829756,0.8802050146401957
13,5,5,513.192905004077,52.36610007826138,3.348988389491632,2.100435733881962,21.40158331856416,63.39454132184184,5.4332000150046005,0.8986980779526497,0.8358492653009794,0.8759752732897507
14,5,5,452.73641382108326,40.57033121406207,3.236465816815184,2.151883253559193,15.030152857428927,70.5846169840746,4.571612750977479,0.895275580588519,0.810878475291757,0.8248000945080486
15,5,5,389.4050522401741,39.0298608457738,3.2103904700732726,2.1700536225198515,22.98136725965368,69.12339328052497,3.456754770441548,0.8761556625830591,0.8605332806296733,0.8902697854640869
16,5,5,334.21033176890865,41.80858962149246,3.109253506858652,2.1899935993347266,26.184312781882888,62.86404318969502,1.976142837459432,0.9322464409150154,0.8536341425699413,0.8960222417550571
17,5,5,361.2271839972451,39.26342435211898,3.337393219228499,2.1392904808434885,17.43448090568997,58.65016567386728,4.009622127191713,0.8718061478052141,0.8605236145496068,0.8929734477584522
18,5,5,387.102046586487,39.6690192849461,3.2489854702300165,2.208964124131385,24.42721236845593,71.35067322607293,3.494593584377641,0.9394944281762804,0.8528170401564099,0.858665070669373
19,5,5,392.6781660600422,36.52851330052128,3.227768842829589,2.152186077428697,12.438629322996906,69.69311202432226,2.605565820771733,0.8864768689748955,0.8521358624761232,0.8817437739274554
20,5,5,360.597860670808,37.73548962699214,3.231075660093911,2.2176092991635907,24.3493118332947,68.89864617355626,3.182867407522829,0.901181227232063,0.8954467313843422,0.8676802987462523
21,5,5,389.9786896653961,40.93436497789117,3.2641060784704274,2.1351734248715672,19.59004538520981,76.12407592440348,7.613475511535888,0.8400727938112587,0.8562602486785857,0.9143357379407724
22,5,5,427.1752577577543,40.93027339056894,3.257318188218664,2.0922397442494733,18.71921938535441,81.65718305040522,5.078963604785541,0.850557054281817,0.8653437209992461,0.8994927659291424
23,5,5,459.7068302398256,45.47566235204407,3.35456179395248,2.1871218828957866,18.98263869468484,65.55230784011827,5.5515652929579575,0.921335242135676,0.8457268889463352,0.8859508693238802
0,6,5,480.3061516584544,50.197227615696136,3.2157967172248165,2.1257210039711723,25.358748141096072,64.77406520049507,3.339933716220753,0.9127211988837968,0.8474102585472518,0.8544971922821492
1,6,5,550.3187339156108,54.08618858118606,3.11246851033229,2.176565138755198,21.09965187176486,63.3230664942128,5.736885354340583,0.901264359184482,0.8484079403399272,0.872877837784691
2,6,5,603.6076567145984,57.32579915685552,3.3462915140702485,2.083425562549524,18.83066127513061,64.76125251930681,7.252980799824118,0.8877742470832622,0.86149475786134,0.8183994025323832
3,6,5,601.1519944152257,57.54076504728708,3.3366707257197232,2.0691630750438303,18.254570515287504,70.1170232236448,6.478447727933991,0.910343540962455,0.8812133052654598,0.8808806401232422
4,6,5,646.6450408491249,57.81102193699832,3.1404486972983583,2.1175361319304087,21.40661057507469,67.96719838887115,7.190589114130344,0.8781768132611576,0.8290639683224207,0.9209020342373786
5,6,5,619.3344028164089,58.236526400398304,3.352351844197408,2.127865330790643,18.744030574859003,79.91698183655028,6.687437222945309,0.8709632585072081,0.832717391928401,0.9150706921010257
6,6,5,669.9897706307784,61.49623717465692,3.1326660266162465,2.143430383371645,19.167083447816054,63.866294287260345,7.185020933337936,0.9015033170318344,0.8740765655663355,0.8660280184710984
7,6,5,667.1076145377989,60.82743435141421,3.139394923680075,2.1970536399446376,18.04366554716536,69.46968463245014,6.631588182166831,0.9070571072894804,0.8217933463692898,0.8871874086095658
8,6,5,630.6849566980598,57.0089775826999,3.1279567272733844,2.2295851525437422,18.42275241547353,63.86815488421977,9.029880749766964,0.893104923862805,0.8686696222081499,0.8638236183254835
9,6,5,658.2704297701405,56.711657044869,3.1957195879072224,2.1795209611653754,19.287777598203693,66.16873522240671,6.770983036541814,0.9330675202400855,0.8833384438739903,0.859042680767773
10,6,5,613.5799089247411,53.82809950926556,3.282207979953892,2.10255100318702,21.775769000122693,81.15306153298006,5.617379523949573,0.879250589291301,0.8579712002983054,0.897236114961359
11,6,5,526.5113963283469,52.01429045339255,3.1896209698275126,2.1564102486961114,17.943746227291214,66.46150821969988,6.964358870816964,0.9190516285003506,0.8423003426635219,0.8949078833094574
12,6,5,496.9630393916541,47.3545453005749,3.284370194849359,2.2294979345301247,20.04514135341193,64.7582689255709,5.799614552581772,0.8934666585059998,0.8144679769998798,0.8412983680757874
13,6,5,445.9792899619608,44.56796644380184,3.2520662416365425,2.154925405070713,16.851481729089592,63.01461271676504,4.044068500559145,0.9099117822446188,0.8276299852675186,0.850378374650864
14,6,5,443.4518467723416,44.03539642126663,3.310873336189444,2.1284893659206823,17.899865091525932,73.15380735087348,6.091319015906016,0.8896785076189784,0.8254912115746765,0.8780457841338236
15,6,5,353.136133790166,38.90490201517015,3.4963819918017043,2.0388697006183487,17.14976753806015,75.07909147744729,2.8742969980818103,0.866025223827258,0.8258208772452517,0.8725227941109134
16,6,5,361.1295934707565,39.58471035166632,3.2900131895687217,2.141044976637448,20.022988810669965,74.18667043388234,2.850731631114769,0.8841709858720669,0.8739988950265556,0.836381914543
17,6,5,389.7648023448421,41.4021063004804,3.3506841991295047,2.1288869364905345,20.775529123009328,75.959158180743,5.651939070004417,0.8925211378245179,0.8631827341370206,0.9005592281480954
18,6,5,355.5793771358607,40.820094264166606,3.162868386840345,2.075901439858603,23.709884648330632,66.99734029917018,1.5226661625216995,0.8828593438945116,0.8171806523212007,0.8811638728653894
19,6,5,382.7822310699651,41.88148246555166,3.2632849689143977,2.125904743126285,20.9987044920076,70.47411906426147,0.7980014808099756,0.9134536898016354,0.8541015851127464,0.8811030265113221
20,6,5,413.08042046536303,42.41805434824565,3.2693658535417187,2.189698341155638,20.011141627232853,76.91981636011728,4.821289492341847,0.904513422095668,0.8817616110191928,0.8707552354478206
21,6,5,444.3549613314684,41.05158093413585,3.377876373114935,2.178794608188052,16.698566482235712,72.64707743941308,3.06849013672258,0.8854165832872306,0.8321766027372726,0.9285816258298916
22,6,5,425.2438580185615,45.9346872671038,3.32107492248256,2.166077863119372,27.825589028526824,74.52224016915171,5.1643149511607165,0.9228448190568606,0.8773365130896359,0.8594508539032852
23,6,5,487.9585069374489,49.31934821812119,3.13270934632134,2.1406842474458454,22.48558924655969,78.997384172696,4.67312499739295,0.8832525154909994,0.8633382691300451,0.8882068865827563
0,0,5,547.657571250948,51.5760928518353,3.1218199997464557,2.082243114665684,20.972471604821653,70.74239150202021,5.746893271470245,0.8932423528402298,0.8601704849031658,0.8627391314619757
1,0,5,576.6319534669748,55.80285447546997,3.238632171708776,2.1701901625416427,18.5130631673404,72.46953959855725,5.929327422146534,0.9113820408294456,0.880418743974716,0.9024922021845267
2,0,5,651.8384366760879,59.504458211836095,3.2771675583518047,2.2014753277840606,24.285200409585727,72.42333105390551,4.416590733797699,0.9174712042393076,0.8599618890096744,0.8676213316422857
3,0,5,629.9032359659126,61.35715237699564,3.391379413028767,2.156768423709896,20.18968127195334,72.11324288390296,6.587177460012729,0.8893202740150281,0.8601571112065708,0.867746419374341
4,0,5,696.9994742840298,64.79713691270166,3.2722780741355675,2.091944724466408,20.011391264426667,75.07125217206602,8.489880307721979,0.896426877797423,0.8706882267984315,0.8603304464291669
5,0,5,732.8640196593296,62.60421722378448,3.3155890271244672,2.161568666310332,17.001171528553645,63.14785352153491,7.212320859299482,0.8853678569530091,0.8660026449391248,0.8845839192227216
6,0,5,713.3343834775897,64.36252000564063,3.221746511500568,2.1711707400500058,24.748339476346167,75.10163071236144,8.195290436542704,0.8933289632062172,0.8395890456764501,0.8520864894896618
7,0,5,711.2054623105571,65.14988462919152,3.195369940496088,2.235726390900409,18.404931639776905,70.8056408009983,6.234819550049358,0.8934193696236261,0.8109903364128483,0.9221291424302192
8,0,5,696.0360349176804,64.84438796455075,3.325486772859043,2.142630805451589,19.376080805162733,70.17171657610224,7.576746316424395,0.9050698664366016,0.83351537170513,0.8778389922738282
9,0,5,654.1746615755487,59.19621802086039,3.281310577399526,2.121858780833847,18.93120917679933,66.05999593867192,6.425406332763237,0.9305003848692094,0.8070343632846037,0.8708288969707609
10,0,5,598.6338151135529,59.53381368843192,3.304150846210987,2.104504238819646,17.352171078680705,77.64587503277933,5.047962818569239,0.9348527623047636,0.8496851303687261,0.8956000639087474
11,0,5,580.7576711228497,55.93989881374531,3.1383540594748687,2.151139181692046,16.80564843732475,67.66700323779385,6.713839471310364,0.9299705450881224,0.868126043637253,0.8615433297998738
12,0,5,548.1849145760144,54.04289952675345,3.087724354538382,2.2011862324155507,20.43769490410792,66.25241842699133,6.203972567220383,0.8872995719100901,0.8798344297695015,0.8649593254901455
13,0,5,520.620451818815,50.1150233254011,3.361897625594661,2.2238024003544035,18.837701736924476,62.18596370016004,4.642462982118807,0.9078774325393622,0.8738658428518872,0.8889784790634133
14,0,5,486.997596889984,49.47898894006802,3.0258586492927977,2.108916281686694,20.95545735347588,69.4459489197585,3.1152006484289614,0.8649651152237707,0.8288774192361632,0.8716954651731417
15,0,5,427.26583087650977,47.18965661658797,3.1709706438563066,2.2928646246596176,17.8431515023615,68.95842286083581,2.8713680551851226,0.9168594511030465,0.8293935074695792,0.9105255507727924
16,0,5,470.0666682657788,46.673596597388766,3.186393320747248,2.1665582272810457,20.073999758750908,76.3122542654767,3.025218676264396,0.8926904734046227,0.8495321616025516,0.8902639931701836
17,0,5,431.8304468670667,50.083449861221794,3.3094343075217654,2.1072588203117397,14.513147431384256,77.05350511727372,4.128011632487414,0.8911573260902576,0.8766868747483033,0.8791933325869375
18,0,5,404.7446973626604,41.49768709766175,3.256168784436102,2.168262785824316,21.20776878005512,78.3465462579483,2.3657840897966134,0.9169689906574364,0.8462681999518377,0.8513644563858727
19,0,5,433.0771729298449,43.30416237066175,3.1671280376871005,2.1735880082627856,21.101230745585045,73.73252647074973,2.588984426645976,0.9303336512156688,0.8666137069283611,0.8946291384287145
20,0,5,396.6016956391096,44.36633073410098,3.1255995912472065,2.178035676645132,23.391545589479108,66.91645633674591,3.379648668247808,0.917328515697956,0.8387416725905341,0.8870682359505047
21,0,5,467.0999010166472,43.698376544383,3.2759952915789468,2.106781273572921,15.888945035012604,65.55609750764167,4.993652089032494,0.9047908025648062,0.8189673156128379,0.8544592807217061
22,0,5,491.25400624403,46.360393849567934,3.3172668232830653,2.109821382384615,23.724268579528182,71.70082990288022,5.258706091274666,0.9105779980110325,0.8479184233796644,0.8624892277058169
23,0,5,483.8219642330163,51.07645505873703,3.373703447163265,2.1478934914128387,17.48350140252949,68.59304633701942,4.243032346265443,0.9158152479671816,0.8576755839958895,0.8874740265311742
0,1,5,594.7069798713289,58.65215256905344,3.243267646012252,2.1132051166223427,19.340295401105948,69.62094302173082,3.847953883433936,0.9224671125321904,0.8419224281642784,0.8673511797840364
1,1,5,615.4106267896227,57.61716085161387,3.0743715744759683,2.162647391161648,20.68656960555437,73.92552265377563,6.193896467417783,0.8967210192079446,0.8362472699677616,0.9073393047704056
2,1,5,616.9697071801413,64.56705080478504,3.3889016634650724,2.1061606499884284,20.9552870533785,57.40621954111326,4.793806262608662,0.8913182054856654,0.8330255596606728,0.8953073581758295
3,1,5,681.0901341491498,66.10916743187305,3.440910965215351,2.1364931417225623,23.30763257018426,67.14464178062376,7.1912340124357295,0.8898957349337488,0.8343757221419307,0.8962135173586392
4,1,5,743.6407490111827,71.8807836151822,3.364063276550083,2.14978457070114,17.451029642082972,67.25032914648209,6.292622094907011,0.8611895734229016,0.8724261568703772,0.8903317758023669
5,1,5,700.2807815273055,67.58404763749482,3.3517671281135644,2.130398139163149,14.512682052914556,79.41278240377419,7.155856536588494,0.924766725550116,0.8671025749564524,0.87617799235565
6,1,5,743.8869348691875,68.89262130197747,3.330022899269669,2.202143811633459,21.86812090912476,70.91093823024892,6.378992489015114,0.9041000030120608,0.7978386713590022,0.9116751412944972
7,1,5,715.9126398256819,68.20458849187261,3.580118216867994,2.170353892822144,23.193515050822302,70.30931340337818,7.901340835588006,0.8704231721986484,0.853865573261179,0.903151692179294
8,1,5,734.1382681873346,68.97330758277369,3.233096230134151,2.0732837840878577,27.327044520580603,72.23027242961695,6.6102786575920085,0.9264417461017086,0.8668019951745735,0.8732371473322822
9,1,5,687.1905796978347,67.32558535823613,3.3266926712456155,2.1547384182924483,20.65353372449157,68.73233837758522,5.8739038604976574,0.9220247674440658,0.8359650857215016,0.8706215407833378
10,1,5,633.222536106477,64.4637674956083,3.1735659542574712,2.04412174435931,15.994440704876364,74.84227330416832,4.891189856750285,0.928817900851452,0.8649023647095277,0.8792757185221114
11,1,5,664.2553517076927,58.89138970663252,3.1733178102815227,2.2491904247663355,22.065262722813934,75.51554858094582,4.864977928582735,0.9482934913644494,0.8341643678414533,0.8824415103212334
12,1,5,573.1272065402643,57.641219672659794,3.3389575236743503,2.191027843218037,17.335425179991983,68.1236425270566,5.387034063209396,0.951065748921773,0.835920901121494,0.9016525153858778
13,1,5,539.7299199694514,55.57090864471715,3.295046720239304,2.1403908646756187,19.19618686048954,71.57168408204346,5.634093680838173,0.9006160501015873,0.8548012731554286,0.907288872745998
14,1,5,555.2900802639156,51.94059497061125,3.2826998141251567,2.1694161637546805,19.980092515896857,75.73890094911953,4.228187136323221,0.8940556599263398,0.8327743785691286,0.8973064462527736
15,1,5,507.37717222308777,46.88894486641628,3.2827283377495964,2.1147267318420395,25.36743156407082,73.14308406336508,3.4062620579000287,0.8911164263500698,0.8898276440750978,0.887428521557145
16,1,5,468.1679584305736,50.23667354076077,3.10902059285621,2.1131178659350573,20.13645610395447,70.94202122944202,1.7468332460084046,0.8740474662247815,0.8499352165967511,0.9036761807632774
17,1,5,505.239033576999,49.10408907439238,3.0529654858317814,2.1270059523524623,21.90377854341535,59.982181734012,3.558662187439801,0.8802643857601967,0.8697291008888131,0.8937562306338989
18,1,5,446.5438318331344,48.30999130661492,3.4913955956226284,2.1550428523553844,17.299502780048474,55.83234318948156,3.5352395845532723,0.8999868567713882,0.8612092518550225,0.8578613972804336
19,1,5,444.57113843141445,51.26309616036496,3.248513570690724,2.073071824051269,21.059973023379783,64.6759995560733,1.8222405265531263,0.8675348354783661,0.8721381574193016,0.913175332573695
20,1,5,501.0667201231452,49.518420689541045,3.2608994484646887,2.158883599180457,21.25649729839743,73.18028266151661,4.498741269971239,0.8911573821673234,0.8287780239561697,0.8824283407726291
21,1,5,508.854758991716,49.54860029202708,3.228155338441342,2.19368776886184,15.278596936530354,69.46014430211117,3.582574868082951,0.8906109814808452,0.8460501317498645,0.8872151768442895
22,1,5,502.5324332282835,53.51870551504649,3.1888142249428384,2.136434464990302,16.98657471802246,67.4323838558347,3.974227031672665,0.8907929615091845,0.8471469087875652,0.8949725198723568
23,1,5,564.9979875191998,55.05573051306992,3.2677201635478106,2.2420964703686126,18.85922776859555,72.73695332685558,4.566584990117659,0.87743161643902,0.8586018654562135,0.8607618464371063
0,2,5,579.1658961397444,58.55500036556534,3.134403832775872,2.0679398825691457,22.12805517395912,74.74458755035018,4.01995075814927,0.8730543653947973,0.8389586684189522,0.8703288396047628
1,2,5,665.950716936724,63.20496405444572,3.2606540953054624,2.2744766256745126,20.08453295961891,75.1806371234038,5.0179185522534935,0.9039386359171012,0.8246601027768048,0.8518116526380016
2,2,5,668.9280976369778,61.69835958376231,3.380193125702399,2.2496395630627544,22.467321646348417,67.82996590077586,6.414420878318252,0.913840899994772,0.8454659612640425,0.8623791924079159
3,2,5,741.4513161799125,65.47043073808459,3.3964608526613804,2.1016824100600275,14.258278643644864,69.49137018189123,5.820480512687665,0.8911375515143057,0.8543152789593697,0.9203509949989612
4,2,5,783.7212549705221,67.87801997379428,3.176380101876609,2.114113702383465,20.76678798550745,82.81340355782535,7.405455172065584,0.9068353114428128,0.8577561602166881,0.8516665522660885
5,2,5,794.0343360277834,67.46605740752696,3.286005146300126,2.1206611425267736,21.566728710438728,64.61473487102683,8.163404151570843,0.8898204832032188,0.8571009725196586,0.8833937421594868
6,2,5,719.2425794248543,66.78260824308082,3.3017488438688902,2.137074510743274,15.60799402578819,71.26450257318369,7.658186027736152,0.9115913047936874,0.8620242686069599,0.8773742169286506
7,2,5,722.4636338889734,72.35499656647264,3.347553930412692,2.210718918292537,14.256789323186364,68.54888809861173,5.070282732415327,0.8976049050973838,0.8372166270159399,0.870021412632916
8,2,5,716.1504492867754,68.05890479181663,3.38921270712252,2.0870983710092643,21.36966808026041,59.75537093302989,6.065406364630394,0.8868883639751255,0.8429340023588308,0.885619704100631
9,2,5,697.0729946325118,62.50502661990411,3.2548188808167366,2.128241768890065,21.34360277856423,69.68152192823051,4.731314084589588,0.8858552824075707,0.8364055178827128,0.8774871559144681
10,2,5,667.7791040493267,63.93268258690003,3.4011905325741525,2.1156355278567665,18.2857001169896,71.06901133379017,6.385417968496529,0.9517879071085088,0.8693197066383982,0.8854516291008658
11,2,5,605.3240334166599,64.06393093518336,3.079202839536459,2.077897151715144,23.863774746211966,62.40958084586595,6.637603708503292,0.904992778855326,0.8739011029977083,0.8410996686590289
12,2,5,602.4595481809095,57.70131508946132,3.132489672149543,2.1723407750408104,24.14633800953708,72.33840075438945,6.913236940865161,0.908709397787068,0.8679390450283739,0.8975287042551792
13,2,5,545.4276487963257,58.953887030625005,3.1930599245628684,2.181898210719996,17.37069172067801,64.27917378160994,3.69724155604796,0.8739168950406057,0.8166536096800099,0.8693082920339398
14,2,5,531.8768711559837,51.64722324871022,3.2339518973422776,2.095695742580965,20.32258355361237,67.99265114071393,2.57854305685536,0.8886956559393581,0.8474837093416456,0.8779137838298022
15,2,5,468.86828451106425,49.76857536062422,3.3841836563731387,2.201984539614463,20.80445771719816,69.1498924823347,3.43680486959582,0.9295724701285472,0.897495581572967,0.8768969251221153
16,2,5,506.170245737632,52.37032675056061,3.3058797695482567,2.1469751790738134,17.486396107139626,67.0604609497045,3.5194134693606083,0.919433857602758,0.8504310369467748,0.8769094436411696
17,2,5,443.4651513482998,49.45094850127137,3.178078799034457,2.129751551226507,18.822860575312333,71.88465406222149,2.201947688352099,0.909723819984723,0.8975022338734784,0.8975943495988307
18,2,5,464.6860159829818,51.23617737498855,2.9914921036090103,2.075036914134796,16.180638428823034,77.00645897706256,2.946548799795664,0.9123389907963438,0.8747006441375991,0.8829672403562643
19,2,5,442.06122965802905,49.52459203403495,3.292147137714712,2.128597778816696,20.58814676100516,75.5050775290928,3.646612202019276,0.8948849927794962,0.8482047808538337,0.8665343093759076
20,2,5,479.57925781340856,50.54844307162265,3.1264361833472263,2.249880851202891,20.34867250085649,75.55478646760453,2.039867696714884,0.9340704465605868,0.8283043161940892,0.8671502415914882
21,2,5,458.1165796387999,52.87321345525152,3.2198269485640933,2.180189695614714,19.043508752839795,71.85846362801676,5.248156585151578,0.8750212491451828,0.8020056754471392,0.8692874801172591
22,2,5,552.0858097549044,51.72338414592619,3.366501753776623,2.1311471538120847,22.92823034939856,72.27629009183462,2.985789889700322,0.8865584730799048,0.8326878730526505,0.8869200089477342
23,2,5,588.9105880164249,55.115373478784,3.26528265499628,2.0724025716478787,24.45465956999424,77.64309419828034,3.4642965214551107,0.9101489331355164,0.8485847533226257,0.8786245739576628
0,3,5,594.0868031629178,58.811944867719525,3.2288280345500704,2.1125620597578862,20.44230151306917,71.47760880624323,2.7559873451577146,0.8944356718490659,0.843989877342486,0.8682706281858882
1,3,5,637.6093068865106,61.82919848102979,3.4238885393208465,2.123699643698247,17.663245042054925,66.37350725597403,4.4807083605203815,0.9309292088042974,0.8261117195621924,0.8772443842282163
2,3,5,676.5595972457318,58.64522173251007,3.1949290931544807,2.2090819060134903,18.35108526394684,77.26102338307803,5.922113790060276,0.9135137324492838,0.8585429760455788,0.9051519408290108
3,3,5,664.705780682899,64.47370870727948,2.9657256106201912,2.165784855009637,18.92177256829765,70.99299529785807,6.590843204278798,0.8827469243364099,0.8334233545675809,0.8741052809768829
4,3,5,720.6202307443452,64.8791683475738,3.310232437745289,2.1115024589166187,21.511911475368933,72.35614617658165,4.9421218801412685,0.8863630273482995,0.8768389329067755,0.8968410057003743
5,3,5,718.6231982862478,61.20651576637663,3.381381721703029,2.1440062296953832,19.995243795476064,75.00301599026147,6.085053968654163,0.8964197234738379,0.8474516650663919,0.8561923946141001
6,3,5,699.887966760203,66.46828763727166,3.1845291991147198,2.152592036216434,18.53437606299684,77.66190505539569,8.219428062427145,0.9280369238598676,0.8475721635167427,0.8859589910775295
7,3,5,733.8631414907819,64.73858749551526,3.254534528250449,2.144907338019435,22.726416698757586,67.69650926869909,7.749778697233914,0.8668428454576392,0.8559117162333095,0.8976226156171153
8,3,5,694.4527591756719,69.35479611487382,3.1983854420006512,2.117353703169335,22.049843322050773,81.31968940522029,5.726295946625811,0.903923733369328,0.8673645687992045,0.907950388708112
9,3,5,681.9159231355269,63.58323048437981,3.368535557033279,2.076178302313837,19.416433254734443,70.0146805711828,6.350356902725988,0.881813767973654,0.8558911037465284,0.8790261005599608
10,3,5,669.298827367158,60.30523372493007,3.34175286678044,2.2030254159100604,17.69730484669065,70.07959265296296,4.605576701309317,0.8969388340466721,0.8440521634597206,0.8772406804346962
11,3,5,550.013555483065,55.11183825897288,3.23364346107094,2.118827999493407,20.5527389369932,70.5314616836518,5.12735257893822,0.8684833456202673,0.8793832024879483,0.8482657311890045
12,3,5,597.4542134063342,56.15181417747765,3.343466912524525,2.124682448129489,22.754792475322184,68.64548079630738,5.374876969198128,0.913365289467428,0.846642691991095,0.914467983454704
13,3,5,537.8298713662147,50.957546683846594,3.1195343831738698,2.182241034307801,20.78115247321803,65.79493417994765,3.517694452109484,0.877664797146374,0.8451946542152995,0.880324489510651
14,3,5,529.1095076286576,46.07233924691746,3.057881168992122,2.178738399408099,23.48384081183925,73.4280476064849,1.4255241291638954,0.8703592000389966,0.8563644619791702,0.8710346590467172
15,3,5,470.7310345832008,45.6235004184536,3.294922090580983,2.0901416366694483,17.626715316523118,74.23139798325101,3.843905857098218,0.915900794200488,0.8405835224101327,0.8682900230163996
16,3,5,428.4377549970654,45.35443712158029,3.2401456999212117,2.1168591311557656,19.5795633502572,74.35376165043695,3.5411215075979814,0.912625794883376,0.826045604156092,0.9135994023199864
17,3,5,407.4532233190728,43.45172979884107,3.2982332802663827,2.1388419713486666,24.777778958291357,73.20245864877292,3.5229104311940462,0.9050293557296236,0.8476101738949856,0.857398052174065
18,3,5,442.04216439416695,50.39379436949498,3.361316596497112,2.074119687946913,18.210399213471817,66.95451731215555,2.1931803420563014,0.9355099440787236,0.8625523291688839,0.8845645753073684
19,3,5,434.8644560034797,45.94298627098599,3.169421534968159,2.112631903805134,18.9689843169302,70.12550738434959,2.464193457304776,0.913586747709011,0.8201758663265583,0.8826212834901224
20,3,5,457.7641775117255,47.06408292560061,3.308160447480821,2.1395700662141066,20.2817500384185,62.40091840839658,2.163516740367584,0.8893074534064856,0.820373442910964,0.886475319839957
21,3,5,451.2666379183253,46.23749879215669,3.2348732771847737,2.077160842012315,20.42875100468034,66.61096892579256,3.578753695002901,0.8707698277189762,0.821243797952644,0.8724922358413408
22,3,5,488.4256567590596,52.204515193392375,3.2662851563572244,2.132713380026713,13.119876769836,66.74106928660241,2.8566656978702296,0.951084238486668,0.8371163234457059,0.9002744796199855
23,3,5,493.33460996257264,53.99515258931577,3.202555492721648,2.075133602000085,19.555617050935787,72.55039532532331,4.625073037253799,0.9096217079324462,0.8342011561298253,0.8925400950624374
0,4,5,509.5143258919493,51.10927650057434,3.113960310647748,2.1509405048687507,22.531025594070528,75.31691302368485,4.399072701754059,0.8972903067896826,0.8501933046619226,0.9148856091589952
1,4,5,534.2853393434129,54.15751089044571,3.050061401388624,2.197225885449873,16.914011326501033,74.3165815198289,5.857709827608306,0.909889234494633,0.8352806431146621,0.8704413789792786
2,4,5,641.854548692798,57.94933923822062,3.2839058701291903,2.174495792747308,17.927692916972767,70.44735881775347,6.173623487395677,0.8986434369350277,0.8623370493080096,0.8587786294652434
3,4,5,655.4682770948359,56.64979500953877,3.341860695742133,2.1360625378324807,20.04723170440341,73.05882034117107,4.175765840509506,0.8981364812469214,0.8658224372412302,0.8325112225230464
4,4,5,664.863575879851,60.01060168595414,3.3174455021368936,2.1077810244094635,17.360901565491474,78.49644962848339,6.311398935089499,0.8821940641556079,0.8376626179519646,0.8868281366480073
5,4,5,674.1502418753465,60.61585426730813,3.307416828532523,2.1447075782128944,22.113709649500336,71.47727198789823,7.056059810112445,0.8793248261812022,0.8702642148943377,0.8769602188829657
6,4,5,650.7750219482604,60.037835312543656,3.276914104033785,2.2384628065866146,17.47964057193172,72.44779398151806,6.959622744026258,0.8943088596398954,0.8651971910651544,0.8702773446101837
7,4,5,651.6394649266736,59.70144226692851,3.2897692685249256,2.2233975388778755,20.37726727696906,75.38985668539745,7.943092336445352,0.9098895208246288,0.8184602998834736,0.8862414006797041
